"V1","V2","V3","V4","V5","V6","V7","V8"
1,4.51226898558959,-0.745347347576171,0.268173443619162,-0.81021065171808,-0.351811237167567,-0.696650883182883,0.752074083779007
1,5.01451028600807,0.215586539357901,-0.586275110021234,0.389146495144814,0.275047195609659,0.936253125779331,-0.187266995664686
1,4.63086612743254,0.216106136795133,-0.0368413045071065,-0.245396100450307,0.660562637262046,0.389693609438837,0.822027630638331
1,4.98231218492969,-0.316799228079617,0.823899365961552,-0.37186037376523,0.326804646290839,-0.987141686491668,-0.671985860913992
1,4.93728558494975,0.0083941905759275,-0.866743186954409,0.928891168441623,-0.179814064875245,-0.0369127877056599,0.319197354372591
1,4.51006043464465,0.768312258180231,0.769080229103565,0.0187176736071706,-0.196605839766562,-0.651363825891167,0.606120399199426
1,4.49129306492465,0.492522364482284,-0.374609255231917,-0.943170130252838,0.61292486358434,0.202314944472164,0.434669794514775
1,4.47831975212736,0.412136600352824,0.152531338389963,-0.516424660105258,0.228198458906263,0.84926341380924,-0.962289564777166
1,4.49853180838586,0.980863696429878,0.844249228946865,0.0579002038575709,0.0245260475203395,0.950074822641909,0.885799549985677
1,4.4968686315028,0.953670052345842,-0.96953740902245,0.813832104671746,0.0150718269869685,0.508621784858406,-0.533091530203819
1,5.00456696829608,-0.268196965567768,0.906525896862149,-0.388665792532265,0.224971157964319,-0.2287612631917,0.314225289039314
1,4.5173195068459,0.418073191307485,-0.821806029882282,-0.0853857253678143,-0.997766706626862,-0.339756574947387,-0.869827722664922
1,4.99626860868205,0.178779906127602,0.165503913071007,0.539013540837914,-0.503731860313565,-0.6972965025343,-0.391586645506322
1,4.94390713145079,0.366943938657641,0.0605623372830451,0.635134327691048,-0.752415206283331,0.73181819729507,0.228685380425304
1,4.80294918270933,-0.117069577798247,-0.604144268203527,0.465015678200871,0.392709323205054,-0.982511422131211,0.0452075684443116
1,4.50039920124599,0.394949765410274,0.220005180221051,-0.452398146037012,-0.997281888034195,0.837640429846942,-0.919466629158705
1,4.68981057943199,-0.198379269335419,-0.267009609378874,0.698083938565105,0.296335682272911,0.91825957596302,-0.0363150020129979
1,4.91191115960674,-0.0153383826836944,-0.369148197583854,0.509645648766309,0.849573978222907,0.00830241618677974,-0.627299196086824
1,4.98942835857673,0.300179029814899,0.934734161943197,0.96936812158674,-0.00382034480571747,-0.970546720083803,-0.386859042104334
1,4.97814537214552,-0.111529451794922,-0.736611340194941,-0.616468362975866,-0.558043729048222,-0.147027019411325,-0.750465255696326
1,5.01164312764462,-0.249982661567628,0.124152523931116,-0.110952035989612,-0.782198389526457,0.535728777758777,0.137123662047088
1,4.48810472639786,-0.491034851875156,-0.860792855266482,0.289476971607655,0.290985934436321,0.606886253226548,-0.897544203326106
1,4.49136198531939,0.800375336315483,-0.412284755147994,0.999894579406828,0.319896368775517,0.97827225504443,0.477984128985554
1,4.78190964672031,0.139218763448298,-0.583400495350361,-0.0958410166203976,0.558372078929096,0.67929703835398,0.909725383855402
1,4.50538603075872,-0.633802928030491,0.553434262052178,0.368811516556889,-0.24872909206897,-0.359839622862637,-0.137935386039317
1,4.50250396068061,-0.795779033564031,-0.0447807214222848,0.439517255872488,-0.555010452866554,0.821955538820475,-0.732942868955433
1,4.54258226189878,0.672175806481391,-0.697528066579252,0.236283806152642,0.521584663074464,0.201471053063869,0.506542379967868
1,4.49730269716445,0.853367148432881,0.663980737794191,-0.309254311956465,-0.348729598801583,0.846089128404856,0.637066759169102
1,5.00332360621156,-0.176036878488958,0.254666391760111,-0.145652522332966,-0.369448540732265,-0.153926024679095,-0.805886089336127
1,4.49614332665108,0.519233410712332,-0.997576913796365,-0.57365155685693,0.946179958060384,-0.0278655681759119,-0.407070080749691
1,4.78045863452561,-0.138718873262405,-0.205013814382255,0.694086840376258,0.262706848792732,0.111967592034489,-0.683925782795995
1,4.52991260274876,-0.288398513104767,-0.0252283187583089,0.790619669016451,-0.856225878465921,0.135107025504112,-0.679026927333325
1,4.48289405197726,-0.991607690230012,-0.220932566560805,0.504026534501463,-0.878886641468853,0.845236977096647,0.508394160307944
1,4.9724814185538,0.299862115178257,-0.191902449820191,0.106522919144481,-0.733422161079943,-0.843041293788701,0.721680896356702
1,4.51351501323592,-0.969470959622413,-0.916943506337702,0.84887657314539,0.757268047425896,0.906240259297192,-0.284073404967785
1,4.50848948085887,-0.585160091053694,-0.683762332424521,0.623474789783359,0.703574157785624,0.197395215276629,0.139787619933486
1,4.50607847016166,-0.895068399142474,-0.113028209190816,0.603081115055829,-0.0870155734010041,0.370217303745449,0.916756022255868
1,4.75919901510722,0.156364119611681,-0.718852002173662,-0.455596767365932,-0.0968327554874122,0.365401264280081,-0.4362484770827
1,5.01442964156127,-0.163044397253543,0.0262237857095897,-0.886743541341275,0.9261315446347,0.375901148188859,0.850999447517097
1,4.87909510345396,0.458024001214653,0.798230072949082,0.749418722465634,-0.307110601570457,-0.228518046904355,-0.631166263483465
1,4.50008438003737,0.411589166149497,0.978665265254676,-0.0314478198997676,-0.918062582612038,0.982500136364251,0.401939141564071
1,4.6499229439999,0.619195278733969,-0.421083598397672,0.9381790664047,-0.394988984800875,-0.40743920346722,0.629801137838513
1,4.90579028286181,0.419230385217816,0.60857790755108,0.0629519443027675,-0.169169990345836,0.549912908580154,-0.738251008093357
1,4.99283762055674,0.261588073801249,0.472499040421098,0.108259086031467,0.908663050271571,-0.860842945985496,0.802058622706681
1,5.00648972235714,-0.143545232713223,-0.788519213907421,-0.761901277583092,0.317546817939728,-0.0433474420569837,0.402349054813385
1,4.99412308220234,0.178841774351895,0.608226934447885,0.643420326057822,0.375019106082618,0.564471694175154,0.781948992051184
1,4.81962723774298,-0.108045193832368,-0.729034128133208,0.82935802359134,-0.469116040505469,-0.963309964165092,-0.233344069682062
1,4.50331391303087,0.700067195575684,-0.843921837862581,0.600412892177701,-0.218411496374756,-0.631164084654301,-0.018010244704783
1,4.97582068183203,-0.0931798876263201,0.674797685351223,-0.678202850278467,0.707247275393456,-0.160554976668209,-0.503136358689517
1,4.53094218633056,-0.68993496755138,0.276947500184178,-0.838015487417579,-0.835023740772158,-0.253420036286116,0.697671343106776
1,5.00028171563293,-0.247296954039484,0.741835176479071,-0.963109247386456,-0.657343673054129,-0.51893015531823,0.533283641561866
1,4.62008858543918,-0.235242859460413,-0.0574223203584552,0.176070676185191,-0.0715591250918806,-0.415205856319517,0.603976925835013
1,4.50132693497983,0.306423346977681,-0.181039504241198,-0.43775878706947,-0.150552589911968,0.721493975259364,-0.512215862981975
1,4.52016171299859,-0.883124437648803,0.787773308344185,-0.355220247060061,-0.0303675811737776,-0.584735971875489,0.292802175972611
1,4.50538332709052,0.921030695084482,-0.058430056553334,-0.487634155433625,-0.844389115925878,-0.62756110727787,-0.190939421299845
1,4.77308264371763,-0.56056242575869,-0.343180236872286,-0.727435660082847,0.317079078871757,0.039982286747545,0.0591228799894452
1,4.71356162154359,0.566728817299008,-0.784807739779353,0.789226453751326,0.789023659192026,-0.363457364495844,0.751414011232555
1,4.50808449793335,-0.4299356918782,0.450407243799418,0.424682593438774,0.321650525555015,-0.16629238659516,0.792584517039359
1,4.50254766729807,-0.873589002061635,-0.00320541486144066,-0.957485544960946,-0.495462861377746,-0.542436068411916,-0.618859318550676
1,4.92995636300706,-0.379028628114611,0.764711839612573,-0.981556894723326,0.177252377383411,0.25321345590055,0.499434228986502
1,4.48474356434632,-0.746988216880709,-0.0213522301055491,0.662158356513828,-0.292386476881802,0.645142463035882,0.144753517117351
1,4.4924235103752,-0.806069394107908,0.515149699058384,-0.411699416581541,-0.401470761280507,-0.528608256019652,0.894561930093914
1,4.50645030705108,0.848509258590639,-0.528726863209158,0.183878141921014,0.617216209415346,0.509131200611591,-0.19451091112569
1,4.50971874316858,0.738948469050229,0.696173888165504,0.0639337943866849,0.700400875415653,0.88914594007656,0.905852994415909
1,4.51509436056158,0.646961405407637,0.3378397510387,-0.674308377318084,0.45143923535943,0.74019798124209,0.958145658485591
1,4.7899395014839,0.11937507474795,-0.218712788075209,-0.445318868849427,0.642802834976465,-0.622839751653373,0.112087607383728
1,4.49295062980609,-0.778308231849223,-0.843708382453769,-0.283210100140423,-0.337939925957471,0.344860781449825,0.671594536397606
1,4.50544465749231,0.540665639098734,-0.932742972392589,-0.543293832335621,-0.484797487035394,0.276181628927588,0.356394464150071
1,4.86858206370845,0.057198288384825,-0.41407510265708,-0.645148743409663,-0.00526990555226803,-0.376615283079445,0.239271647296846
1,4.75338093926873,-0.157101507298648,-0.207036318723112,0.233097477816045,0.695540730841458,-0.0223905551247299,-0.648772689979523
1,4.50125583698134,-0.451810545288026,-0.0680254893377423,0.462691702414304,-0.92108060233295,-0.199338494800031,-0.0928978305310011
1,4.50702531453404,0.50014569144696,0.849507110659033,-0.801403788849711,-0.566575409844518,0.704628595616668,0.0752906640991569
1,4.94320916735801,-0.358210984617472,0.6661192397587,-0.421240407973528,0.246960941236466,-0.302773939445615,-0.349947931710631
1,4.50601598625381,0.830306873656809,-0.824731295928359,0.468559465371072,-0.653480659238994,-0.329387752339244,0.321726048830897
1,4.52734117475487,-0.697493101935834,-0.322470937855542,-0.294493534136564,0.053874243516475,0.609710541088134,0.650758258998394
1,4.64130841306931,0.222667383495718,-0.585618276149035,-0.901163823436946,-0.634409000165761,0.0642708488740027,0.473488563671708
1,4.62543965753024,0.633957260753959,0.661200015805662,0.156903261318803,-0.705688079819083,-0.153034711256623,-0.915232728701085
1,4.50255341795775,-0.332063989248127,0.144529392477125,0.321679729968309,0.76718797814101,-0.554491707589477,-0.506787961348891
1,4.49146216340105,-0.953538259956986,0.699667214881629,-0.291016263421625,0.742164181079715,-0.222323917783797,0.684860844630748
1,4.4860628913774,-0.709842145442963,0.619243714027107,-0.212785037234426,0.508661596104503,-0.444131255615503,-0.504812678322196
1,4.50093695480622,0.899787911213934,-0.753021465614438,-0.120024784933776,-0.202321642544121,0.863258276600391,0.788350721355528
1,4.48110317445391,0.953126142267138,-0.0288339890539646,-0.938662324100733,-0.0626638168469071,0.728355772793293,0.87970574060455
1,4.97380042033263,-0.311999013181776,-0.895503875799477,-0.413471133913845,0.132247517351061,-0.205115006770939,-0.201326887123287
1,4.97058005636208,0.30699655180797,-0.499802182428539,0.93021450843662,-0.162111900281161,-0.0993215600028634,-0.472819237504154
1,4.5514125799288,-0.275111165829003,-0.845229870639741,0.363861747086048,-0.405818195547909,-0.0727868750691414,-0.47900816751644
1,4.46916170326381,0.827749383170158,-0.749316594563425,-0.586502612102777,0.0835246057249606,0.490866506937891,0.468879211228341
1,5.00788273708179,0.273806982673705,-0.881577423773706,0.801362244412303,0.519126919098198,-0.833804791793227,-0.370984318200499
1,4.50597304729018,-0.942464134190232,-0.017762575764209,0.977156336419284,-0.360922683961689,0.408408678602427,0.679027883335948
1,4.49489702795034,-0.810801653657109,0.504719250835478,0.400358430575579,0.398212933447212,0.516805090475827,0.413096506614238
1,4.46998778218201,0.948472673073411,0.122473025694489,0.465310823637992,-0.150549671147019,-0.558298143558204,-0.14936801046133
1,4.88689849067413,-0.0286985267885029,0.367703782394528,0.874625008553267,0.0723602022044361,0.782449913211167,0.354874791577458
1,5.0003381029521,-0.210496934596449,-0.966794183012098,-0.703436743002385,0.10187813360244,0.627109511289746,-0.56560065690428
1,4.51818075714323,-0.863546587526798,0.339376671239734,0.156297974754125,-0.710427419748157,-0.925649063196033,-0.867394321132451
1,4.50334703321594,-0.387668986804783,-0.309272739104927,0.850743867456913,0.941457438282669,-0.793483431451023,0.705950871109962
1,4.71279150703266,0.57680786261335,0.709110217634588,0.0770688303746283,-0.826203923672438,0.67242767335847,0.970797219779342
1,4.46893022123226,-0.849241873715073,0.409589107614011,0.979306753259152,-0.120302640367299,0.887444360647351,-0.260392137803137
1,4.85816711794516,-0.451515330001712,0.716174762696028,-0.341412815731019,-0.733849581796676,0.640795553103089,0.235071792267263
1,4.50535139923189,-0.960215193685144,0.895255060400814,0.843448278959841,-0.34646425023675,0.593828997109085,-0.854371492750943
1,4.84564542267506,-0.0832318994216621,-0.523140077479184,0.707190533634275,0.797962379641831,-0.447319940663874,-0.306896787136793
1,4.51345349892368,0.640140198171139,0.449017811566591,-0.673319907858968,-0.584574750158936,-0.759548774920404,0.147547997534275
1,4.50412100999488,0.526207908987999,-0.12470671441406,-0.346966783516109,-0.749634496867657,0.418204968329519,-0.088340463116765
1,4.50320935265676,-0.599240358918905,-0.941487000789493,0.0591589012183249,-0.951437865849584,-0.266321023460478,-0.593966429587454
1,4.49964893593102,-0.791546382941306,-0.795655439142138,-0.0593419959768653,0.796050165779889,-0.247658172622323,0.249766395427287
1,4.50567106904929,-0.972895912826061,0.101903263479471,0.755006493069232,0.761451839935035,0.290268774610013,0.724147601984441
1,4.73454985063554,-0.580961110070348,-0.210745374672115,-0.645669566467404,0.338693746365607,-0.512449070811272,-0.26343110203743
1,4.83903966206563,0.47486016061157,0.256618250627071,0.429717284627259,0.975421077106148,0.823425310198218,0.777623828966171
1,4.75301088435196,0.549735004082322,0.336662011221051,0.209364776499569,0.859320113435388,0.609591980464756,-0.611639577429742
1,4.48974406543565,-0.920803305692971,0.866499557159841,-0.340851831715554,0.636500734370202,-0.634224430657923,0.523422529920936
1,4.5019128931692,0.770934344269335,-0.592178760562092,-0.580591725185513,0.358031947165728,-0.374348596204072,-0.0633152257651091
1,4.49654073054909,-0.761453098617494,-0.696895003318787,-0.841608990449458,-0.387065125163645,0.350269651506096,-0.965509561821818
1,4.48779633588483,-0.668378728441894,-0.42101374687627,0.391993204597384,0.483423516154289,-0.959181096404791,0.971243225038052
1,4.78175322520116,-0.525014572311193,-0.559569443110377,-0.665384849067777,0.420207750517875,0.237950367853045,-0.534672663547099
1,4.49983812721117,0.520170623902231,-0.0241140606813133,-0.32870321162045,-0.875693092588335,0.810189683921635,0.421724783722311
1,4.58375626799812,0.246786626521498,0.164366543758661,-0.830263070296496,0.110254970379174,-0.770868860650808,-0.269008866511285
1,4.82602339904965,-0.0808496451936662,0.907329145353287,0.0716206021606922,-0.578422251157463,-0.64406223827973,-0.296949587296695
1,4.50469473638926,0.439865249674767,0.202112638391554,-0.180285435635597,0.603498577605933,-0.638842637185007,-0.784001125954092
1,4.71228558517214,0.195787162519991,0.199299266096205,-0.229587031994015,-0.848654554225504,0.710423476994038,0.36853704508394
1,4.5048075737767,-0.34959607757628,0.248235650826246,0.697509806603193,0.960768836084753,0.344912654720247,-0.755711008328944
1,4.78559400388963,-0.142254023812711,0.202047381550074,0.106591129675508,0.889977864921093,0.0177486757747829,0.0214311899617314
1,4.70714861256804,-0.569999609142542,-0.510654331650585,-0.905000304803252,0.659653507638723,0.209742235951126,0.224906095769256
1,4.69637012105212,0.177144353743643,-0.360477718990296,-0.364895940292627,-0.892706535756588,0.951725227292627,0.341544496826828
1,4.50553831244718,-0.346678224392235,-0.117055926471949,0.876500667538494,0.491829750593752,-0.361406336538494,0.281902806833386
1,4.69619747312419,0.58773302892223,-0.688905778340995,0.067266573663801,0.344625107012689,0.131132498383522,0.719873868394643
1,4.50093479708726,-0.545072440989316,0.493130523711443,0.810648965183645,0.167587653268129,0.691875029355288,0.918409548234195
1,4.50505587610577,0.442218197043985,0.949171241838485,-0.310692524071783,0.835911204107106,-0.783032794948667,-0.463751420844346
1,4.49255815225434,-0.684752010274678,0.45753718726337,0.895565095823258,0.670675998553634,0.784617336001247,0.254416423849761
1,4.98604333558749,0.259242537431419,-0.607046124525368,0.722549656871706,-0.748883055057377,0.929815685842186,-0.135992148891091
1,4.4901696198847,-0.42046797182411,0.276500864420086,0.884505084715784,-0.240955281537026,0.645114220678806,0.731019250582904
1,4.64155964515473,-0.607858921401203,0.300482098013163,-0.143033889122307,0.710383741185069,0.283937839325517,-0.800238659139723
1,4.48043906979579,0.72847057133913,0.97554366197437,0.579335141927004,0.0026254621334374,0.0883152349852026,0.264129817485809
1,4.48935917889054,-0.715469249524176,0.0587817062623799,-0.352242508903146,0.324153202585876,-0.914826550986618,-0.978675910737365
1,4.75735305301743,-0.55165633931756,0.218209126032889,-0.683022738900036,0.718255686108023,0.838540406432003,-0.333782304544002
1,4.97942940497639,-0.22119271196425,-0.617987390607595,-0.95391816040501,0.804357579443604,0.00935588357970119,-0.902192411478609
1,4.50780274487143,0.734553162008524,0.300940925255418,-0.748181711416692,0.473724938929081,0.732913868501782,-0.518935495987535
1,4.51197806898952,-0.435417773202062,0.607752856332809,0.137047927360982,0.440960307605565,0.155088436789811,0.334672753699124
1,4.94138600757294,0.0520099271088839,-0.169208083767444,0.515622209757566,0.0746470275335014,0.449669010471553,0.837039440404624
1,4.49765997645371,-0.522574643604457,-0.912994284182787,0.258296357467771,-0.0457292720675468,0.519773930311203,0.020154545083642
1,4.51051336043509,0.303551351651549,0.422967989463359,-0.0951828015968204,0.60132661787793,-0.126895182300359,0.228993742726743
1,4.64869108523587,-0.231254243291914,-0.918749038130045,0.258508936502039,-0.861410016193986,0.680280870757997,0.511243921238929
1,4.49908114544448,-0.482584312092513,0.52174449712038,0.873724227305502,0.019892695825547,-0.160924420226365,0.749554284848273
1,4.81805489909189,0.106064960360527,0.268750451039523,-0.911551473662257,-0.948859048075974,-0.228186202701181,0.764765945263207
1,5.01715558281928,0.229368018452078,0.353907843120396,0.774493331089616,0.329211918637156,-0.315119360107929,0.179521143436432
1,4.50799722380059,-0.732091140933335,-0.972479428164661,0.179789580404758,0.450304063037038,0.706196118611842,-0.709429888986051
1,4.83955098947042,0.483612719457597,-0.685901487246156,0.987098741345108,-0.937410505488515,0.363946818280965,-0.0766073921695352
1,4.8449378646686,-0.489793516229838,-0.559462942183018,-0.611620011273772,0.0606666272506118,0.165008881129324,-0.966506688855588
1,4.65889120775297,-0.617945867124945,-0.835375009570271,-0.990306977182627,-0.138852717354894,0.600337335839868,0.142193266190588
1,4.49583883856514,-0.608018333557993,-0.915187975391746,0.907753199338913,0.320739333517849,-0.843444431200624,0.971586974337697
1,4.61173629390827,-0.240244734566659,-0.494956438895315,0.978403706103563,0.901807638350874,0.592836672905833,-0.899443761445582
1,4.59258488792917,-0.255180716980249,0.755876683630049,0.668185291811824,0.312531632836908,-0.856570314615965,-0.957082110922784
1,4.49418610050784,0.88809540681541,0.29096148069948,0.99092832300812,0.702040269039571,0.0894778459332883,-0.448905760422349
1,4.48794708332989,0.360597607214004,0.510105093475431,-0.460608665831387,-0.523584512062371,-0.53665490495041,0.356871766038239
1,4.50768540365763,0.522223470266908,-0.0223212325945497,-0.757836342323571,-0.47085262928158,0.428695308510214,-0.241474394220859
1,4.4917315062891,0.893686071038246,0.346051978413016,0.994311038870364,0.776764687150717,0.998849012888968,0.107515421230346
1,4.64784540434772,0.213756388053298,0.823060350492597,-0.999882358592004,-0.101531765889376,0.486552504356951,0.45749541092664
1,4.49721061833486,0.913094801828265,0.597457685973495,-0.651939511764795,-0.662198933307081,0.592912945430726,0.0887107220478356
1,4.48980126766144,0.78495005890727,-0.50340328970924,0.948532408103347,0.0327724870294333,0.280490803532302,-0.729625499807298
1,4.69268241546605,0.596246560569853,-0.808496730867773,0.24115946656093,-0.316223826725036,-0.592509384732693,0.592342413030565
1,4.5015388863301,-0.782144996803254,-0.0593901141546667,0.342052866704762,0.887350188102573,-0.721280818339437,0.272075560409576
1,4.74672615317806,-0.154661874752492,0.822944713756442,0.0178059884347022,0.533665134571493,-0.188723306637257,-0.22724404418841
1,4.49403464205518,0.936792734544724,-0.690382663626224,0.305935387033969,-0.0193013325333595,0.0153451701626182,-0.122910378500819
1,4.4946635473221,-0.967015480622649,0.230616508051753,0.906719692982733,-0.701004366390407,-0.94848550343886,0.596850862726569
1,4.50682383533485,-0.679146023467183,-0.600924162194133,0.994287218432873,-0.036489846650511,0.66437991335988,-0.411772603634745
1,4.83414164476482,0.0757256872020662,-0.872899174690247,-0.217060291208327,-0.892554711084813,0.454734502825886,0.699642173480242
1,4.98544435702263,-0.151264589745551,-0.191949945874512,-0.718379851896316,-0.776324511971325,-0.0350430896505713,-0.868079302832484
1,4.48227943258073,0.839388052001595,0.795879067853093,0.859574782196432,0.878828890621662,-0.373109927866608,-0.670619109645486
1,4.51179696850835,-0.324306241702288,-0.370839896611869,0.441523743793368,0.400749375578016,-0.903454009909183,0.404953237622976
1,4.49698643786723,-0.860887024085969,0.930629650596529,-0.96804221207276,0.274944132193923,-0.355981340631843,-0.428119644988328
1,4.94946324545095,-0.00141118001192808,-0.190862217918038,-0.458971835672855,0.881151594687253,-0.809965146705508,-0.8525424990803
1,4.48442196864329,0.476118878927082,0.852699020411819,-0.302594497334212,0.975862101186067,-0.143050199374557,0.0690592993050814
1,4.48929708059381,-0.910975910723209,-0.912708969321102,0.292781832627952,-0.220859787426889,-0.697947788983583,-0.76001242082566
1,4.49226308864026,-0.347452689893544,-0.650533557869494,0.396880099084228,0.780743992421776,-0.48208495369181,0.633850098587573
1,4.61667535530104,0.635073040146381,0.340561192017049,0.154086814261973,0.349297686014324,-0.0828992878086865,-0.0171187636442482
1,4.56836127151751,0.665762408170849,0.470153930131346,0.844699900131673,-0.702596083283424,-0.506287534721196,0.622189849149436
1,4.4844334101232,0.759314251597971,0.858645862434059,-0.573389975354075,-0.991809775587171,0.0570332682691514,-0.779008418321609
1,4.61052355321258,-0.243840463459492,0.447417199146003,0.694613882806152,0.46611694060266,0.727060337550938,-0.200356951914728
1,4.61187655977497,0.236874480731785,-0.41286740032956,-0.715593562927097,0.545535819604993,-0.155712128616869,0.488314413931221
1,4.86840243127407,-0.0625911569222808,-0.21212928975001,0.62352430075407,0.492557270918041,-0.697794320061803,0.716789858415723
1,4.57683940237538,0.659693941473961,-0.385579157620668,0.656809872947633,0.582045445218682,0.505944980774075,-0.355271568056196
1,4.52602891359636,-0.679832152556628,0.315552808810025,-0.0974028115160763,-0.400587585754693,0.895719743799418,0.833590581547469
1,4.95764330110213,-0.35450285486877,-0.841103138867766,-0.932014250662178,-0.0758907534182072,0.933590046130121,-0.670756843406707
1,4.51191099582527,-0.956396848894656,0.786341440398246,0.544103978201747,0.188104512169957,-0.573506440035999,-0.532236792612821
1,4.48464843548972,-0.54955283831805,0.873703731689602,0.498052067123353,0.140107290353626,0.494782539550215,0.441768614575267
1,4.49661245241909,0.37854547938332,0.953886243049055,-0.961309054400772,0.269988994114101,-0.733055291231722,-0.259823716711253
1,4.4891987664208,-0.900194519665092,0.922185472212732,-0.249583322089165,-0.686082329135388,-0.0959430616348982,0.702330934815109
1,4.50189366269563,0.536549462471157,-0.50360678974539,-0.028610915876925,0.534902684390545,0.791178427170962,-0.26912013348192
1,4.49802477615465,-0.988019506447017,0.252414253540337,0.688936025835574,0.883118168450892,-0.372904449701309,0.863632418680936
1,4.97917635749947,-0.286910091061145,-0.884010229725391,-0.772661618422717,-0.465549880173057,-0.519584282767028,0.580322694499046
1,4.49498060187854,-0.667532072402537,-0.0260079270228744,0.621339440345764,-0.457845862023532,0.205857354681939,0.826696373522282
1,4.50737053155666,0.966121870093048,0.422772075980902,0.534108188003302,-0.581614465452731,-0.510146874934435,0.263052855152637
1,4.98319168812436,0.288677047472447,0.261419105343521,0.945027537178248,-0.558458255603909,0.0984105495736003,0.273670809343457
1,4.66019279598175,-0.211562344338745,-0.601358451414853,0.780777934007347,-0.206675345543772,0.616835337132215,0.0323264240287244
1,4.48702395885677,-0.854895807802677,0.681995635386556,-0.95730464765802,-0.17505083559081,-0.341218770015985,-0.800619318149984
1,4.50350579902071,0.709427094087005,0.587821394670755,0.646832162048668,0.918648668099195,-0.553105963859707,0.0726610086858273
1,4.995571811162,-0.142772845923901,0.673348821233958,-0.326076433993876,-0.715890183113515,-0.508000941947103,0.301514289341867
1,4.96947574218452,-0.0987641443498433,-0.479468770790845,-0.499225091654807,-0.0106682614423335,0.552793323993683,0.546127583831549
1,4.9793451868693,0.0785466488450766,-0.600111348554492,0.766943526919931,0.373284678440541,-0.226302613969892,0.136965502053499
1,4.61458579922764,-0.240453517995775,0.559939261991531,0.982150353956968,0.763416534289718,0.402814820408821,0.160839745774865
1,4.89392410165799,-0.0387110160663724,0.88863088702783,0.291014082264155,-0.869696028064936,-0.690648242365569,0.67226058524102
1,4.49244234265316,0.882117038127035,-0.536683205049485,-0.869921046309173,-0.522630914580077,-0.867746380157769,0.965000997763127
1,4.76222772398945,-0.538385155145079,0.782731398940086,-0.185607210267335,-0.771015043370426,-0.396485680248588,0.661975303199142
1,4.7389753974128,-0.563994610216469,-0.321678575128317,-0.590164360590279,0.401402625255287,0.834340868052095,-0.329032779671252
1,4.81592045854463,0.49417698290199,-0.688814613502473,0.0786309666000307,-0.367829889059067,0.161301307845861,-0.265570601914078
1,4.77637342278831,0.129731060005724,0.415588421747088,-0.0723184389062226,0.382390318438411,-0.19320959225297,0.812496343161911
1,4.50314346960986,-0.880446566734463,-0.51496628113091,0.0362759749405086,-0.399529298301786,0.281410739757121,-0.0285879443399608
1,4.86268840054306,0.0562806706875563,0.611107476986945,-0.338664983864874,0.422848927322775,0.620497030671686,-0.697088373824954
1,4.91788435095816,0.0291760005056858,0.902372379321605,-0.841118209995329,-0.185656510293484,0.570176680572331,-0.125477521680295
1,4.99103221892404,0.283316181972623,0.752668213564903,0.37245904840529,0.175626615993679,0.200077577028424,-0.790542606730014
1,4.64496113326328,0.623209952376783,-0.361377651337534,0.310461775399745,0.461629565805197,0.804948228877038,-0.93902853038162
1,4.90028949068915,-0.0220416565425694,-0.27152700535953,0.287709895987064,-0.725214196369052,-0.565081865061074,-0.379532725084573
1,4.64040845128898,-0.225900032557547,-0.170685406308621,0.268468579277396,-0.679794257041067,-0.986242620274425,-0.132472034543753
1,4.48526668896481,-0.737066298723221,0.131445584818721,-0.96766280150041,-0.159507493488491,-0.453649070579559,-0.967831876594573
1,4.74573963326551,0.559211526997387,0.0444546178914607,0.69376498227939,-0.650685653556138,0.823019686620682,-0.837016854435205
1,4.76738770811104,-0.548316008411348,0.218317336402833,-0.997926188632846,0.966221496928483,-0.981973417103291,-0.58741820929572
1,4.75695072578044,-0.555469726677984,-0.152738251723349,-0.476424161344767,-0.146224857307971,-0.90275762649253,0.156514498405159
1,4.5204068896529,0.69500199239701,-0.0770569043233991,0.813578919973224,0.0433968347497284,-0.645031682681292,-0.61867401143536
1,4.66633613495708,-0.603262233547866,-0.82447309885174,-0.987533380277455,-0.95191191509366,-0.949357342906296,0.49707034509629
1,4.76443287056757,0.539117644540966,-0.831187209114432,0.302850973792374,-0.865362381096929,0.509587618988007,-0.411775653250515
1,4.50417138303989,0.829833017196506,0.596573429647833,0.624475185293704,-0.996839231345803,0.275890870019794,-0.0658691092394292
1,4.50785893512838,0.881552660372108,0.285656311549246,-0.74251360213384,0.792316935490817,-0.913278514984995,-0.0668251304887235
1,4.50089019704401,-0.712136475369334,-0.0874605332501233,0.864517888519913,-0.293856154661626,-0.270929562393576,0.502011270727962
1,4.95192211171935,0.0639397883787751,-0.345639023929834,0.784847586415708,-0.0191282900050282,-0.673940566368401,-0.432683136779815
1,4.49750243368638,-0.923906862270087,-0.694858161266893,-0.150688502006233,-0.585153473075479,0.681617543566972,0.517133832443506
1,4.49605982878069,0.936100821010768,-0.436696414835751,-0.645488351583481,0.781525600235909,0.545503726694733,0.865833888761699
1,4.49428355412291,0.785308428574353,-0.498620751779526,0.532297313213348,-0.151526337023824,-0.887784713879228,0.272765505127609
1,4.50011844759789,0.845480354037136,-0.524265671148896,-0.36107204342261,-0.509850248228759,0.317013747990131,-0.246882587205619
1,5.00003123197926,0.148023413959891,-0.228700561914593,0.843356416095048,0.607669903431088,-0.977917244657874,0.266270556021482
1,4.88643069608134,-0.0401326767168939,-0.609093515668064,0.385122368577868,-0.245800297707319,-0.469725514762104,0.0465528359636664
